"polstn","towdate","month","year","lat","lon","tribmarsh","region","loc","habitat","m_secchi","m_sal","m_doc","m_temp"
"NB-1001",2017-03-06,"03","2017",38.109853,-122.484802,"San Pablo Bay","North Bay","San Pablo Bay","Open Bay",12.5,0.965,10.275,11.675
"NB-1004",2017-03-27,"03","2017",38.100861,-122.478377,"San Pablo Bay","North Bay","San Pablo Bay","Open Bay",17.5,5.945,9.84,13.97
"NB-1006",2017-03-06,"03","2017",38.114268,-122.46608,"San Pablo Bay","North Bay","San Pablo Bay","Open Bay",18.5,1.19333333333333,10.56,11.31
"NB-1013",2017-03-08,"03","2017",38.142053,-122.392817,"San Pablo Bay","North Bay","San Pablo Bay","Open Bay",15.5,0.94,10.3166666666667,12.52
"NB-1013",2017-03-23,"03","2017",38.142053,-122.392817,"San Pablo Bay","North Bay","San Pablo Bay","Open Bay",24.5,3.775,9.99,13.76
"NB-1017",2017-03-08,"03","2017",38.135877,-122.38503,"San Pablo Bay","North Bay","San Pablo Bay","Open Bay",14,0.9,10.76,12.785
"NB-1017",2017-03-23,"03","2017",38.135877,-122.38503,"San Pablo Bay","North Bay","San Pablo Bay","Open Bay",25.5,3.815,10.06,13.94
"NB-1029",2017-03-09,"03","2017",38.118749,-122.389048,"San Pablo Bay","North Bay","San Pablo Bay","Open Bay",21,1.4,10.16,12.57
"NB-1038",2017-03-09,"03","2017",38.109606,-122.414204,"San Pablo Bay","North Bay","San Pablo Bay","Open Bay",24,1.9,10.27,12.41
"NB-1042",2017-03-09,"03","2017",38.111209,-122.360762,"San Pablo Bay","North Bay","San Pablo Bay","Open Bay",30,1.64,10.53,12.67
"NB-1043",2017-03-09,"03","2017",38.111621,-122.346906,"San Pablo Bay","North Bay","San Pablo Bay","Open Bay",32,1.65,10.57,12.6
"NB-1057",2017-03-09,"03","2017",38.103881,-122.321876,"San Pablo Bay","North Bay","San Pablo Bay","Open Bay",31,1.44,10.59,12.75
"NB-1062",2017-03-27,"03","2017",38.092658,-122.427093,"San Pablo Bay","North Bay","San Pablo Bay","Open Bay",18,5.765,9.8,14.08
"NB-1066",2017-03-27,"03","2017",38.094052,-122.37515,"San Pablo Bay","North Bay","San Pablo Bay","Open Bay",29,5.56,9.87,14.04
"NB-1085",2017-03-07,"03","2017",38.086254,-122.320721,"San Pablo Bay","North Bay","San Pablo Bay","Open Bay",17,0.73,10.82,12.43
"NB-1099",2017-03-27,"03","2017",38.075398,-122.345951,"San Pablo Bay","North Bay","San Pablo Bay","Open Bay",16,5.565,9.95,14.145
"NB-1100",2017-03-07,"03","2017",38.075703,-122.333419,"San Pablo Bay","North Bay","San Pablo Bay","Open Bay",26,0.93,10.86,12.74
"NB-1103",2017-03-07,"03","2017",38.076629,-122.295229,"San Pablo Bay","North Bay","San Pablo Bay","Open Bay",19.5,0.925,10.835,12.865
"NB-1111",2017-03-09,"03","2017",38.063357,-122.401682,"San Pablo Bay","North Bay","San Pablo Bay","Open Bay",42,3.19,10.085,13.225
"NB-1111",2017-03-15,"03","2017",38.063357,-122.401682,"San Pablo Bay","North Bay","San Pablo Bay","Open Bay",44,4.345,10.035,15.395
"NB-1112",2017-03-15,"03","2017",38.063651,-122.38875,"San Pablo Bay","North Bay","San Pablo Bay","Open Bay",43.5,4.255,9.97,15.0275
"NB-1114",2017-03-15,"03","2017",38.064295,-122.360089,"San Pablo Bay","North Bay","San Pablo Bay","Open Bay",44,5.81,9.68,14.15
"NB-1116",2017-03-15,"03","2017",38.064888,-122.333373,"San Pablo Bay","North Bay","San Pablo Bay","Open Bay",72,6.66,9.63,14.37
"NB-1117",2017-03-07,"03","2017",38.065171,-122.320635,"San Pablo Bay","North Bay","San Pablo Bay","Open Bay",NA,0.97,10.73,11.71
"NB-1117",2017-03-27,"03","2017",38.065171,-122.320635,"San Pablo Bay","North Bay","San Pablo Bay","Open Bay",14.5,5.415,9.99,14.2
"NB-1118",2017-03-15,"03","2017",38.065457,-122.307532,"San Pablo Bay","North Bay","San Pablo Bay","Open Bay",40,3.38,10.01,15.05
"NB-1119",2017-03-07,"03","2017",38.065727,-122.295185,"San Pablo Bay","North Bay","San Pablo Bay","Open Bay",12,0.78,10.72,12.15
"NB-1119",2017-03-27,"03","2017",38.065727,-122.295185,"San Pablo Bay","North Bay","San Pablo Bay","Open Bay",8.5,3.115,9.96,13.575
"NB-1127",2017-03-09,"03","2017",38.051978,-122.413883,"San Pablo Bay","North Bay","San Pablo Bay","Open Bay",46,5.1,9.91,13.485
"NB-1140",2017-03-09,"03","2017",38.040279,-122.463348,"San Pablo Bay","North Bay","San Pablo Bay","Open Bay",33,3.27,10.15,12.82
"NB-1143",2017-03-09,"03","2017",38.04103,-122.42683,"San Pablo Bay","North Bay","San Pablo Bay","Open Bay",47,9.69,9.535,12.75
